Data,Label
"The Dutch did not interfere in local matters in Malacca, but at the same time diverted most trade to its colonies on Java",en
Johor was part of the Malaccan Sultanate before the Portuguese conquered the port town of Malacca in 1511,en
"At its height, the sultanate controlled modern-day Johor, several territories by the Klang and Linggi rivers, Singapore, Bintan, Riau, Lingga, Karimun, Bengkalis, Kampar and Siak in Sumatra",en
"The Portuguese and Johor were frequently in conflict in the 16th century, most notable of their conflicts was the 1587 siege of Johor",en
"During the Triangular war, Aceh launched multiple raids against both Johor and Portuguese forces to tighten its grip over the straits",en
The rise and expansion of Aceh encouraged the Portuguese and Johor to sign a truce to divert their attention to Aceh,en
"The truce, however, was short-lived and with Aceh severely weakened, Johor and the Portuguese had each other in their sights again",en
"During the rule of Iskandar Muda, Aceh attacked Johor in 1613 and again in 1615",en
"In the early 17th century, the Dutch reached Southeast Asia",en
At that time the Dutch were at war with the Portuguese and allied themselves to Johor,en
Two treaties were signed by Admiral Cornelis Matelief de Jonge on behalf of the Dutch Estates General and Raja Bongsu (Raja Seberang) of Johor in May and September 1606,en
The combined Johor-Dutch forces ultimately failed to capture Malacca in 1606,en
"Finally in 1641, the Dutch and Johor headed by Bendahara Skudai, defeated the Portuguese in the Battle of Malacca",en
The Dutch took control of Malacca and agreed not to seek territories or wage war with Johor,en
"By the time the fortress at Malacca surrendered, the town's population had already been greatly decimated by famine and disease",en
"With the fall of Portuguese Malacca in 1641 and the decline of Aceh due to the growing power of the Dutch, Johor started to re-establish itself as a power along the Straits of Malacca during the reign of Sultan Abdul Jalil Shah III (1623–1677)",en
Jambi emerged as a regional economic and political power in Sumatra,en
Initially there was an attempt of an alliance between Johor and Jambi by way of a promised marriage,en
"However, the alliance broke down and the Johor-Jambi war (1666–1679) ensued between Johor and the Sumatran state",en
"After the sacking of Batu Sawar in 1673, the capital of Johor was frequently moved to avoid the threat of attack from Jambi",en
The sultan escaped to Pahang and died four years later,en
"His successor, Sultan Ibrahim Shah (1677–1685), then engaged the help of the Bugis in the fight to defeat Jambi",en
"Johor would eventually prevail in 1679, but also ended in a weakened position as the Bugis refused to return to Makassar where they came from",en
"On top of this, the Minangkabaus of Sumatra also started to assert their influence",en
"In the 1690s the Bugis, who played an important role in defeating Jambi two decades earlier, had a major political influence in Johor",en
Both the Bugis and the Minangkabau realised how the death of Sultan Mahmud II in 1699 caused a power vacuum and allowed them to exert their power in Johor,en
"The Minangkabau introduced a Minangkabau prince, Raja Kecil from Siak who claimed he was the posthumous son of Mahmud II",en
"With the help of the Orang Laut, Raja Kecil then captured Riau in 1718, the then capital of the Johor Sultanate and installed himself as the new Johor Sultan, Jalil Rahmat Shah, without the knowledge of the Bugis",en
"Dissatisfied with Raja Kecil's accession, Raja Sulaiman of Johor, asked Daeng Parani of the Bugis to aid him in his quest to reclaim the throne",en
"In 1722, Raja Kecil was dethroned by Raja Sulaiman's supporters with the assistance of the Bugis",en
"Raja Sulaiman became the new Johor Sultan, Sulaiman Badrul Alam Shah (1722–1760), but he was a weak ruler and became a puppet of the Bugis",en
"During the reign of Sultan Mahmud Shah III, the mid-to-late 18th century saw the Bugis in his government attempting to expand their influence in the region",en
"This brought them into conflicts with the Dutch, which resulted in a final major battle in 1784 between the two, which ended Bugis and Johor dominance in the region",en
This would be the final significant battle of the precolonial period,en
"Based on the Perak Royal Genealogy (""Salasilah Raja-Raja Perak""), the Perak Sultanate was formed in the early 16th century on the banks of the Perak River by the eldest son of Mahmud Shah, the 8th Sultan of Malacca",en
"He ascended to the throne as Muzaffar Shah I, first sultan of Perak, after surviving the capture of Malacca by the Portuguese in 1511 and living quietly for a period in Siak, Sumatra",en
"He became sultan through the efforts of Tun Saban, a local leader and trader between Perak and Klang",en
There had been no sultans in Perak when Tun Saban first arrived in the area from Kampar in Sumatra,en
"Most of the area's residents were traders from Malacca, Selangor and Sumatra",en
Perak's administration became more organised after the Sultanate was established,en
"With the opening up of Perak in the 16th century, the state became a source of tin ore",en
"It appears that anyone was free to trade in the commodity, although the tin trade did not attract significant attention until the 1610s",en
"Throughout the early 17th century, the Sultanate of Aceh subjected most parts of the Malay Peninsula to continual harassment",en
"Although Perak did fall under the authority of Aceh, it remained entirely independent of Siamese control for over two hundred years from 1612, in contrast with its neighbour, Kedah, and other northern Malay sultanates",en
"When the last and 9th Sultan of Perak of Malaccan lineage, Sallehuddin Riayat Shah died without an heir in 1635, a state of uncertainty prevailed in Perak",en
"This was exacerbated by a deadly cholera epidemic that swept through the state, killing many royal family members",en
"Perak chieftains were left with no alternative but to turn to Iskandar Thani of Aceh, who sent his relative, Raja Sulong, to become the new Perak Sultan, Muzaffar Shah II",en
"Aceh's influence on Perak began to wane when the Dutch East India Company (VOC) arrived, in the mid–17th century",en
"When Perak refused to enter into a contract with the VOC as its northern neighbours had done, a blockade of the Perak River halted the tin trade, causing suffering among Aceh's merchants",en
"In 1650, Aceh's Sultana Taj ul-Alam ordered Perak to sign an agreement with the VOC, on condition that the tin trade would be conducted exclusively with Aceh's merchants",en
"By the following year, the VOC had secured a monopoly over the tin trade, setting up a store in Perak",en
"Following long competition between Aceh and the VOC over Perak's tin trade, on 15 December 1653, the two parties jointly signed a treaty with Perak granting the Dutch exclusive rights to tin extracted from mines located in the state",en
"In 1699, when Johor lost its last sultan of Malaccan lineage, Sultan Mahmud Shah II, Perak now had the sole claim of being the final heir of the old Sultanate of Malacca",en
"However, Perak could not match the prestige and power of either the Malaccan or Johor Sultanates",en
"Perak endured 40 years of civil war in the early 18th century, where rival princes were bolstered by local chiefs, the Bugis and Minang, all fighting for a share of tin revenues",en
"The Bugis and several Perak chiefs were successful in ousting the Perak ruler, Sultan Muzaffar Riayat Shah III in 1743",en
"In 1747, he only held power in north Perak and signed a treaty with the Dutch Commissioner Ary Verbrugge, under which Perak's ruler recognised Dutch monopoly over the tin trade and agreed to sell all the tin ore to Dutch traders",en
The Old Pahang Sultanate centred in modern-day Pekan was established in the 15th century,en
"At the height of its influence, the sultanate was an important power in Southeast Asian history and controlled the entire Pahang basin, bordering the Pattani Sultanate and the Johor Sultanate",en
The sultanate had its origins as a vassal to the Malaccan Sultanate,en
"Its first sultan was a Malaccan prince, Muhammad Shah, himself the grandson of Dewa Sura, the last pre-Malaccan ruler of Pahang",en
"Over the years, Pahang grew independent from Malaccan control and at one point even established itself as a rival state to Malacca until the latter's demise in 1511",en
"In 1528, when the last Malaccan sultan died, the sultan at the time, Mahmud Shah I joined forces with the Sultan of Johor, Alauddin Riayat Shah II, and began to expel the Portuguese from the Malay Peninsula",en
Two attempts were made in 1547 at Muar and in 1551 at Portuguese Malacca,en
"However, in the face of superior Portuguese arms and vessels, the Pahang and Johor forces were forced to retreat on both occasions",en
"During the reign of Sultan Abdul Kadir (1560–1590), Pahang enjoyed a brief period of cordial relations with the Portuguese in the second half of the 17th century",en
"However, in 1607, following a visit by Admiral Matelief de Jonge of the Dutch Empire, Pahang cooperated with them in an attempt to get rid of the Portuguese",en
There was an attempt to establish a Johor-Pahang alliance to assist the Dutch,en
"However, a quarrel erupted between Sultan Abdul Ghafur of Pahang and Alauddin Riayat Shah III of Johor",en
This resulted in Johor declaring war on Pahang in 1612,en
"With the aid of Sultan Abdul Jalilul Akbar of Brunei, Pahang eventually defeated Johor in 1613",en
"In 1615, the Acehnese Iskandar Muda invaded Pahang, forcing Alauddin Riayat Shah, son Abdul Ghafur to retreat into the interior of Pahang",en
He nevertheless continued to exercise some ruling powers,en
"His reign in exile is considered to have officially end after the installation of a distant Johorean relative, Raja Bujang to the Pahang throne in 1615 with the support of the Portuguese",en
"However, he was eventually deposed in the Acehnese invasion of 1617, but restored to the Pahang throne and also installed as the new Sultan of Johor following the death of his uncle, Sultan Abdullah Ma'ayat Shah in 1623",en
"This event led to the union of the crown of Pahang and Johor, and the formal establishment of Pahang-ruled Johor",en
"During the 17th century Johor-Jambi war, the Sultan of Johor engaged the help of Bugis mercenaries from Sulawesi to fight against Jambi",en
"After Johor won in 1679, the Bugis decided to stay and asserted their power in the region",en
Many Bugis began to migrate and settled along the coast of Selangor such as the estuaries of the Selangor and Klang rivers,en
"Some Minangkabaus may have also settled in Selangor by the 17th century, perhaps earlier",en
The Bugis and the Minangkabaus from Sumatra struggled for control of Johor,en
"Raja Kecil, backed by the Minangkabaus, invaded Selangor but were driven off by the Bugis in 1742",en
"To establish a power base, the Bugis led by Raja Salehuddin founded the present hereditary Selangor Sultanate with its capital at Kuala Selangor in 1766",en
Selangor is unique as its the only state on the Malay Peninsula that was founded by the Bugis,en
"Before its conversion to Islam, the oldest records of Brunei in Arabic sources defined it as ""Sribuza"" which was a Bornean Vassal-State to Srivijaya",en
"The Arabic author Ya'qubi writing in the 9th century recorded that the kingdom of Musa (probably referring to Brunei) was in alliance with the kingdom of Mayd (either Ma-i or Madja-as in the Philippines), against the Tang dynasty",en
One of the earliest Chinese records of an independent kingdom in Borneo was the 977 letter to the Song dynasty emperor from the ruler of Boni (Brunei),en
The Bruneians regained their independence from Srivijaya due to the onset of a Javanese-Sumatran war,en
"In 1225, the Chinese official Zhao Rukuo reported that Boni had 100 warships to protect its trade, and that there was great wealth in the kingdom",en
"In the 14th century, a Chinese annal (Yuan Dade Nanhai zhi) reported that Boni invaded or administered Sabah, some parts of Sarawak and ruled the kingdoms of Butuan, Sulu and Mayd, as well as Malilu and Wenduling in present-day Manila and Mindanao, at northern and southern Philippines, respectively",en
"Later, the Sulu kingdom invaded and occupied ports in Boni-ruled Sabah",en
"They were later evicted with the help of the Majapahit Empire, which Brunei became a vassal to in the late 14th century",en
Nevertheless the Sulus stole 2 Sacred Pearls from the Brunei king,en
"By the 15th century, the empire became a Muslim state, when the king of Brunei converted to Islam, brought Muslim Indians and Arab merchants from other parts of Maritime Southeast Asia, who came to trade and spread Islam",en
"During the rule of Bolkiah, the fifth sultan, the empire controlled the coastal areas of northwest Borneo and reached the Philippines at Seludong (present-day Manila), the Sulu Archipelago and some parts of Mindanao which Brunei had incorporated via royal intermarriage with the rulers of Sulu, Manila and Maguindanao",en
"16th–18th century In the 16th century, the Brunei empire's influence also extended as far as Kapuas River delta in West Kalimantan",en
"Other sultanates in the area had close relations with the Brunei Monarchy, being in some cases effectively under the hegemony of the Brunei ruling family for periods of time, such as the Malay sultans of Pontianak, Samarinda and Banjarmasin",en
"The Malay Sultanate of Sambas (present-day West Kalimantan), the Sultanate of Sulu and the Muslim Rajahs of precolonial Manila had developed dynastic relations with the royal house of Brunei",en
"The Sultanate of Sarawak (covering present day Kuching, known to the Portuguese cartographers as Cerava, and one of the five great seaports on the island of Borneo), though under the influence of Brunei, was self-governed under Sultan Tengah before being fully integrated into the Bruneian Empire upon sultan Tengah's death in 1641",en
The Bruneian empire began to decline during the arrival of western powers,en
Spain sent several expeditions from Mexico to invade and colonise Brunei's territories in the Philippines,en
"Eventually the Spanish, their Visayan allies and their Latin-American recruits assaulted Brunei itself during the Castilian War",en
"Though there were rapes, sacks and pillaging, the invasion was only temporary as the Spanish retreated",en
"However, Brunei was unable to regain the territory it lost in the Philippines, yet it still maintained sway in Borneo",en
"The Bruneian-descended aristocracy of Manila was deported to Guerrero, Mexico",en
The city of Guerrero later became a center of the Mexican War of Independence against Spain,en
"19th century By the early 19th century, Sarawak had become a loosely governed territory under the control of the Brunei Sultanate",en
The Brunei had authority only along the coastal regions of Sarawak held by semi-independent Malay leaders,en
"Meanwhile, the interior of Sarawak suffered from tribal wars fought by Iban, Kayan, and Kenyah peoples, who aggressively fought to expand their territories",en
"Following the discovery of antimony ore in the Kuching region, Pangeran Indera Mahkota (a representative of the Sultan of Brunei) began to develop the territory between 1824 and 1830",en
"When antimony production increased, the Brunei Sultanate demanded higher taxes from Sarawak; this led to civil unrest and chaos",en
"In 1839, Sultan Omar Ali Saifuddin II (1827–1852), ordered his uncle the Pengiran Muda Hashim to restore order",en
"It was around this time that James Brooke arrived in Sarawak, and Pengiran Muda Hashim requested his assistance in the matter, but Brooke refused",en
"However, he agreed to a further request during his next visit to Sarawak in 1840",en
"On 24 September 1841, Pengiran Muda Hashim agreed to depose Pangeran Indera Mahkota and bestow the title of governor on James Brooke",en
This appointment was later confirmed by the Sultan of Brunei in 1842,en
"In the precolonial era, the Kedatuan of Madja-as, which was founded by datus from the collapsing Srivijaya Empire (which had extended to Brunei), was a rump state of Srivijaya in the Visayas",en
The rajah whom the datus warred against was Rajah Makatunao and British historian Robert Nicholl linked him with the Rajah Tugau of the Melano kingdom in present-day Sarawak,en
"The first sultan of the Philippine Sultanate of Maguindanao was also the Arab-Malay Sharif Kabungsuwan, who was born in what is now the Malaysian state of Johor",en
"Precolonial Malaysia had Filipino immigrants, some of whom were called Luzones and they had administrative positions and commercial networks, as in the case of Regimo Diraja who was a Temenggong in the Sultanate of Malacca",en
"Besides him, another Filipino, Surya Diraja who was a shipping magnate based in Malacca had sent 175 tons of pepper to China annually",en
There were lively commercial and population exchanges between what is now the Philippines and Malaysia during the precolonial period,en
"Generally, Malays and Filipinos had good relations, however Fernando Pinto noted that at Mjmjam (Perak), two separate settlements of Luzones and Malays were in rivalry with each other",en
"Likewise, many Muslim settlers and traders from Malacca had encountered conflicts with the Animist and Hindu Luzones, when they settled in the Philippines",en
The onset of Western colonization broke the trade and political links between the Malay sultanates and the Philippine nations,en
"The weakness of the small coastal Malay states led to the immigration of the Bugis, escaping from Dutch colonisation of Sulawesi, who established numerous settlements on the peninsula which they used to interfere with Dutch trade",en
They seized control of Johor following the assassination of the last Sultan of the old Melaka royal line in 1699,en
"Bugis expanded their power in the states of Johor, Kedah, Perak, and Selangor",en
"The Minangkabau from central Sumatra migrated into Malaya, and eventually established their own state in Negeri Sembilan",en
"The fall of Johor left a power vacuum on the Malay Peninsula which was partly filled by the Siamese kings of the Ayutthaya Kingdom, who made the five northern Malay states—Kedah, Kelantan, Patani, Perlis, and Terengganu—their vassals",en
The economic importance of Malaya to Europe grew rapidly during the 18th century,en
"The fast-growing tea trade between China and United Kingdom increased the demand for high-quality Malayan tin, which was used to line tea-chests",en
"Malayan pepper also had a high reputation in Europe, while Kelantan and Pahang had gold mines",en
"The growth of tin and gold mining and associated service industries led to the first influx of foreign settlers into the Malay world – initially Arabs and Indians, later Chinese",en
"Kedah After the Fall of Ayutthaya in 1767, the Northern Malay Sultanates were freed from Siamese domination temporarily",en
"In 1786, British trader Francis Light managed to obtain a lease of Penang Island from Sultan Abdullah Mukarram Shah on behalf of East India Company in exchange for military support against the Siamese or Burmese",en
"However, Siam re-exerted control over Northern Malay Sultanates and sacked Pattani",en
"Francis Light, however, failed to secure military assistance for the Malay states against Siam and Kedah came under Siamese suzerainty",en
King Rama II of Siam ordered Noi Na Nagara of Ligor to invade Kedah Sultanate in 1821,en
"Under the Burney Treaty of 1826, the exiled Kedah Sultan Abdullah Mukarram Shah was not restored to his throne",en
He and his armed supporters then fought in a series of war known as Perang Musuh Bisik for his restoration over twelve years (1830–1842),en
"When the Siamese army invaded and occupied Kedah between 1821 and 1842, local Arab families supported the Sultan's efforts to lead resistance efforts to persuade the Siamese to regain the state's independence",en
"In 1842, Sultan Mukarram Shah finally agreed to accept Siamese terms and was restored to his throne of Kedah",en
"The following year, Sayyid Hussein Jamal Al-Layl was installed by the Siamese as the first Raja of Perlis, after the Sultan of Kedah gave his endorsement for the formation of Perlis, Siam separated Perlis into a separate principality directly vassal to Bangkok",en
"Kelantan and Terengganu Around 1760, Long Yunus, an aristocratic warlord of Patani origin succeeded in unifying the territory of present-day Kelantan and was succeeded in 1795 by his son-in-law, Tengku Muhammad Sultan Mansur of Terengganu",en
"The enthronement of Tengku Muhammad by a noble from Terengganu was opposed by Long Yunus' sons, thus triggering a war against Terengganu by Long Muhammad, the eldest son of Long Yunus",en
The pro-Terengganu faction was defeated in 1800 and Long Muhammad ruled Kelantan with the new title of Sultan as Sultan Muhammad I,en
"Terengganu experienced stability under the reign of Sultan Omar Riayat Shah, who was remembered as a devout ruler who promoted trade and stable government",en
"Under Thai rule, Terengganu prospered, and was largely left alone by the authorities in Bangkok",en
"However, in the Burney Treaty of 1826, the treaty acknowledged Siamese claims over several northern Malay states Kedah, Kelantan, Perlis, Terengganu—the future Unfederated Malay States—and Patani",en
The treaty further guaranteed British possession of Penang and their rights to trade in Kelantan and Terengganu without Siamese interference,en
"Unfortunately, the five Malay-ethnic states were not represented in the treaty negotiation",en
"In 1909 the parties of the agreement signed a new treaty that superseded the Burney Treaty and transferred four of the five Malay states from Siamese to British control, except for Patani",en
"As Patani was not included in the Anglo-Siamese Treaty of 1909 and remained under Siamese rule, this led Patani to be excluded from the Federation of Malaya in 1957",en
English traders first visited the Malay Peninsula in the 16th century,en
"Before the mid-19th-century British interests in the region were predominantly economic, with little interest in territorial control",en
"Already the strongest European power in India, the British were looking towards southeast Asia for new territories",en
The growth of the China trade in British ships increased the East India Company's desire for bases in the region,en
"Various islands were used for this purpose, but the first permanent acquisition was Penang, leased from the Sultan of Kedah in 1786",en
This was followed soon after by the leasing of a block of territory on the mainland opposite Penang (known as Province Wellesley),en
"In 1795, during the Napoleonic Wars, the British with the consent of the French-occupied Netherlands occupied Dutch Melaka to forestall possible French encroachment in the area",en
"When Malacca was handed back to the Dutch in 1818, the British governor, Stamford Raffles, looked for an alternative base, and in 1819 he acquired Singapore from the Sultan of Johor",en
The exchange of the British colony of Bencoolen for Malacca with the Dutch left the British as the sole colonial power on the peninsula,en
"The territories of the British were set up as free ports, attempting to break the monopoly held by the Dutch and French at the time, and making them large bases of trade",en
They allowed Britain to control all trade through the straits of Malacca,en
"British influence was increased by Malayan fears of Siamese expansionism, to which Britain made a useful counterweight",en
"During the 19th century the Malay Sultans aligned themselves with the British Empire, due to the benefits of associations with the British and their fear of Siamese or Burmese incursions",en
