Data,Label
"Mongkut's son, Chulalongkorn (Rama V), ascended to the throne in 1868",en
"He was the first Siamese king to have a full Western education, having been taught by a British governess, Anna Leonowens, whose place in Siamese history has been fictionalised as The King and I",en
"At first Rama V's reign was dominated by the conservative regent, Somdet Chaophraya Sri Suriwongse, but when the king came of age in 1873 he soon took control",en
"He created a Privy Council and a Council of State, a formal court system and budget office",en
He announced that slavery would be gradually abolished and debt-bondage restricted,en
"Two kings, Mongkut and Chulalongkorn, witnessed the expansion of both France and Great Britain to increase their colonial territories in Southeast Asia and encircle Siam",en
"From the west, the British conquered India, Burma and Malaya, and from the east, the French conquered South Vietnam, Vietnam and claimed to be ""protecting"" Cambodia, while Siam lost its extraterritorial rights in these areas to the new conquerors",en
"The construction of Kra Isthmus Canal, planned by a group of entrepreneurs led by the engineer Ferdinand de Lesseps, was not constructed after the British conquered Kongbaung-ruled Burma in the Third Anglo-Burmese War in 1885",en
"A major event was the Paknam incident, when, on 13 July 1893, French cannon boats entered the Chao Phraya River toward Bangkok and were fired upon from a Siamese coastal fort, leading to the Franco-Siamese War",en
"In the same year, Siam was compelled to conclude a treaty with France, in which the territory of Laos, located east of the Mekong, was annexed to French Indochina",en
The French forced Siam to refrain from any influence on its former vassal state,en
"In 1887, the Indo-Chinese Union was founded",en
"In 1896, British and French concluded a treaty which made a border between their colonies, with Siam defined as a buffer state",en
"After the Franco-Siamese War of 1893, King Chulalongkorn realised the threat of the western colonial powers, and accelerated extensive reforms in the administration, military, economy and society of Siam, completing the development of the nation from a traditional feudalist structure based on personal domination and dependencies, whose peripheral areas were only indirectly bound to the central power (the King), to a centrally-governed national state with established borders and modern political institutions",en
The Entente Cordiale of 8 April 1904 ended the rivalry between Great Britain and France over Siam,en
"French and British zones of influence in Siam, were outlined, with the eastern territories, adjacent to French Indochina, becoming a French zone, and the western, adjacent to Burmese Tenasserim, a British zone",en
"The British recognised a French sphere of influence to the east of the River Menam's basin; in turn, the French recognised British influence over the territory to the west of the Menam basin",en
Both parties disclaimed any idea of annexing Siamese territory,en
The Anglo-Siamese Treaty of 1909 defined the modern border between Siam and British Malaya,en
"The treaty stated that Siam relinquished their claims over Kelantan, Terengganu, Kedah and Perlis to Great Britain, which were previously part of the semi-independent Malay sultanates of Pattani and Kedah",en
A series of treaties with France fixed the country's current eastern border with Laos and Cambodia,en
"In 1904, 1907 and 1909, there were new border corrections in favour of France and Great Britain",en
"When King Chulalongkorn died in 1910, Siam had achieved the borders of today's Thailand",en
"In 1910 he was peacefully succeeded by his son Vajiravudh, who reigned as Rama VI",en
He had been educated at Royal Military Academy Sandhurst and University of Oxford and was an anglicised Edwardian gentleman,en
"Indeed, one of Siam's problems was the widening gap between the Westernised royal family and upper aristocracy and the rest of the country",en
It took another 20 years for Western education to extend to the rest of the bureaucracy and the army,en
"The successor of King Chulalongkorn was King Rama VI in October 1910, better known as Vajiravudh",en
He had studied law and history at the University of Oxford as the Siamese crown prince in Great Britain,en
"After his ascension to the throne, he forgave important officials for his devoted friends, who were not part of the nobility, and even less qualified than their predecessors, an action which had hitherto been unprecedented in Siam",en
"In his reign (1910–1925) many changes were made, which brought Siam closer to modern countries",en
"For example, the Gregorian Calendar was introduced, all the citizens of his country had to accept Family names, women were encouraged to wear skirts and long hair fringements and a citizenship law, Principle of the ""Ius sanguinis"" was adopted",en
In 1917 the Chulalongkorn University was founded and school education was introduced for all 7 to 14-year-olds,en
"King Vajiravudh was a favour of literature, theatre, he translated many foreign literatures into Thai",en
"He created the spiritual foundation for a kind of Thai nationalism, a phenomenon unknown in Siam",en
"He was based on the unity of nation, Buddhism, and kingship, and demanded loyalty from his subjects to all these three institutions",en
King Vajiravudh also took refuge in an irrational and contradictory anti-Sinicism,en
"As a result of the mass immigration, in contrast to previous immigration waves from China, women and entire families had also come into the country, which meant that the Chinese were less assimilated and retained their cultural independence",en
"In an article published by King Vajiravudh under a pseudonym, he described the Chinese minority as Jews of the East",en
"King Vajiravudh also created some new social associations, for example, the Wild Tiger Corps (1911), a kind of Scout movement",en
"In 1912, a Palace revolt, plotted by young military officers, tried unsuccessfully to overthrow and replace the king",en
"Their goals were to change the system of government, overthrowing the ancien régime and replacing it with a modern, Westernised constitutional system, and perhaps to replace Rama VI with a prince more sympathetic to their beliefs but the king went against the conspirators, and sentenced many of them to long prison sentences",en
"The members of the conspiracy consisted of military and the navy, the status of the monarchy, had become challenged",en
"In 1917 Siam declared war on German Empire and Austria-Hungary, mainly to gain favour with the British and the French",en
"Siam's token participation in World War I secured it a seat at the Versailles Peace Conference, and Foreign Minister Devawongse used this opportunity to argue for the repeal of the 19th-century unequal treaties and the restoration of full Siamese sovereignty",en
"The United States obliged in 1920, while France and Britain followed in 1925",en
"This victory gained the king some popularity, but it was soon undercut by discontent over other issues, such as his extravagance, which became more noticeable when a sharp postwar recession hit Siam in 1919",en
There was also the fact that the king had no son,en
"He obviously preferred the company of men to women (a matter which of itself did not much concern Siamese opinion, but which did undermine the stability of the monarchy due to the absence of heirs)",en
"Thus when Rama VI died suddenly in 1925, aged only 44, the monarchy was already in a weakened state",en
He was succeeded by his younger brother Prajadhipok,en
"By 1925–1926, Siamese extraterritorial rights were restored a period of five years thereafter",en
"A small circle from the rising bourgeoisie of former students (all of whom had completed their studies in Europe – mostly Paris), supported by some military men, seized power from the absolute monarchy on 24 June 1932 in an almost nonviolent revolution",en
"This was also called the ""Siamese Revolution""",en
"The group, which called themselves Khana Ratsadon or sponsors, gathered officers, intellectuals and bureaucrats, who represented the idea of the refusal of the absolute monarchy",en
The Khana Ratsadon installed a constitutional monarchy with Prajadhipok as king at the top – a corresponding constitution was proclaimed on 10 December of the year,en
"On the same day, the experienced and rather conservative lawyer Phraya Manopakorn Nititada, was appointed as first Siamese Prime Minister",en
"By selecting a non-party head of government, the Khana Ratsadon wanted to avoid the suspicion that the coup had only been carried out in order to come to power itself",en
"However, the overthrow of the monarchy did not lead to free elections, and political unions were forbidden",en
Bureaucracy and the military shared the power in the National Assembly,en
"The constitution was annexed to the monarchist ideology (""nation, religion, king"") as a fourth pillar",en
"In the following period it became clear how heterogeneous the group of Khana Ratsadon was, and it fell into several rival wings, especially those of the high officers, the younger officers and the civilians",en
"From the liberal and civilian wing, Pridi Phanomyong sought a profound transformation of the country's social and economic system",en
"To this end, he presented an economic plan in January 1933, which became known as a ""Yellow Cover Dossier"" (Thai: สมุดปกเหลือง)",en
"Among other things, he proposed the nationalisation of farmland, industrialization through public companies, universal healthcare and pension insurance",en
"The King, the rather conservative Prime Minister Phraya Manopakorn, and the high-ranking officers in the Khana Ratsadon around Phraya Songsuradet and even Pridi's friend and co-worker Prayun Phamonmontri, opposed the plan",en
"Fearing that Pridi's liberal wing, who had the majority in the National Assembly, would decide to take action, Phraya Manopakorn dissolved the parliament in April, imposed an emergency, and rescinded the constitution, which had not yet been a year old",en
"He imposed a law against Communist activities, which was directed not so much against the almost insignificant Communist Party of Thailand, but rather against the alleged Communist projects of Pridi",en
"However, the younger officers of the Khana Ratsadon resisted and countered the actions of Phraya Manopakorn in another coup d'état only one year later, in June 1933, resulting in the appointment of Phraya Phahon as Siam's second prime minister",en
"After the fall of Phraya Manopakorn, Phraya Phahon became the new Prime Minister",en
"Pridi Phanomyong was expelled from the charge of communism, but his economic plan was largely ignored",en
"Only a few of his ideas, such as the expansion of primary schools and industrialisation with state enterprises, were gradually implemented",en
"In 1933, Pridis founded the Thammasat University in Bangkok, which with its liberal self-image has remained a symbol of freedom and democracy",en
"At the same time, the nationalist group led by Phibunsongkhram strengthened in the People's Party, oriented to the totalitarian ideas of Italy, Germany, Japan, but also the ""young Turks"" (Kemal Atatürk)",en
"The many unsettled constitutional roles of the crown and the dissatisfaction with Khana Ratsadon, especially Pridi's post in the new government, culminated in October 1933 in a reactionary Boworadet Rebellion staged by royalist factions",en
"The royalists were led by Prince Boworadet, Prajadhipok's minister of defence",en
His forces who mobilised from provincial garrisons captured the Don Muang Aerodrome and led Siam into small-scale civil War,en
"After heavy fighting in the outskirts of Bangkok, the royalists were finally defeated and Prince Boworadet left for exile in French Indochina",en
"After the Boworadet rebellion and some other disagreements with Khana Khana Ratsadon thereafter, King Prajadhipok abdicated the throne and exiled himself",en
"He was replaced as king by his nine-year-old nephew Prince Ananda Mahidol (King Rama VIII), who at that time was attending school in Lausanne, Switzerland",en
Plaek Phibunsongkhram's popularity increased from his role in leading anti-rebellion forces,en
"During this time, Pridi played an important role in modernising Thai public administration: completed Thai legal codes, created the local government system",en
"When Phibulsonggram succeeded Phraya Phahon as Prime Minister in September 1938, the military and civilian wings of Khana Ratsadon diverged even further, and military domination became more overt",en
"Phibunsongkhram began moving the government towards militarism, and totalitarianism, as well as building personality cult around himself",en
The defeat of France in the Battle of France was the catalyst for the Thai leadership to begin an attack on French Indochina,en
This began with smaller conflicts in 1940 and resulted in the Franco-Thai War in 1941,en
"It suffered a heavy defeat in the sea battle of Ko Chang, but it dominated on land and in the air",en
"The Empire of Japan, already the dominant power in the Southeast Asian region, took over the role of mediator",en
The negotiations ended the conflict with Thai territorial gains in the French colonies of Laos and Cambodia,en
"By 1942, he had issued a series of cultural decrees (""ratthaniyom"") or Thai cultural mandates, which reflected the desire for social modernisation, but also an authoritarian and exaggerated nationalist spirit",en
"First, in 1939, he changed the country's name of Siam to Thailand (Prathet Thai) (Thai: ประเทศไทย)",en
"This is based on the idea of a ""Thai race"", a Pan-Thai nationalism whose program is the integration of the Shan, the Lao and other Tai peoples, such as those in Vietnam, Burma and South China, into a ""Great Kingdom of Thailand"" (Thai: มหาอาณาจักรไทย)",en
Other decrees urged the citizens to embrace Western-style modernisation,en
"After the Franco-Thai war ended, the Thai government declared neutrality",en
"When the Japanese invaded Thailand on 8 December 1941, a few hours after the attack on Pearl Harbor, Japan demanded the right to move troops across Thailand to the Malayan frontier",en
Phibun accepted Japanese demands after a brief resistance,en
The government improved relations with Japan by signing a military alliance in December 1941,en
Japanese armies used the country as a base for their invasions of Burma and Malaya,en
"Hesitancy, however, gave way to enthusiasm after the Japanese rolled their way through Malaya in a ""Bicycle Blitzkrieg"" with surprisingly little resistance",en
"The following month, Phibun declared war on Britain and the United States",en
South Africa and New Zealand declared war on Thailand on the same day,en
Australia followed soon after,en
All who opposed the Japanese alliance were sacked from his government,en
"Pridi Phanomyong was appointed acting regent for the absent King Ananda Mahidol, while Direk Jayanama, the prominent foreign minister who had advocated continued resistance against the Japanese, was later sent to Tokyo as an ambassador",en
The United States considered Thailand to be a puppet of Japan and refused to declare war,en
"When the allies were victorious, the United States blocked British efforts to impose a punitive peace",en
The Thais and Japanese agreed that Shan State and Kayah State were to be under Thai control,en
"On 10 May 1942, the Thai Phayap Army entered Burma's eastern Shan State, the Thai Burma Area Army entered Kayah State and some parts of central Burma",en
"Three Thai infantry and one cavalry division, spearheaded by armoured reconnaissance groups and supported by the air force, engaged the retreating Chinese 93rd Division",en
"Kengtung, the main objective, was captured on 27 May",en
Renewed offensives in June and November saw the Chinese retreat into Yunnan,en
The area containing the Shan States and Kayah State was annexed by Thailand in 1942,en
They would be ceded back to Burma in 1945,en
"The Seri Thai (Free Thai Movement) was an underground resistance movement against Japan founded by Seni Pramoj, the Thai ambassador in Washington",en
"Led from within Thailand from the office of the regent Pridi, it operated freely, often with support from members of the royal family such as Prince Chula Chakrabongse, and members of the government",en
"As Japan neared defeat and the underground anti-Japanese resistance Seri Thai steadily grew in strength, the National Assembly forced out Phibun",en
His six-year reign as the military commander-in-chief was at an end,en
His resignation was partly forced by his two grandiose plans gone awry,en
One was to relocate the capital from Bangkok to a remote site in the jungle near Phetchabun in north-central Thailand,en
"The other was to build a ""Buddhist city"" near Saraburi",en
"Announced at a time of severe economic difficulty, these ideas turned many government officers against him",en
"At war's end, Phibun was put on trial at Allied insistence on charges of having committed war crimes, mainly that of collaborating with the Axis powers",en
"However, he was acquitted amid intense public pressure",en
"Public opinion was still favourable to Phibun, as he was thought to have done his best to protect Thai interests, specifically using alliance with Japan to support the expansion of Thai territory in Malaya and Burma",en
"After Japan's defeat in 1945, British, Indian troops, and US observers landed in September, and during their brief occupation of parts of the country disarmed the Japanese troops",en
"After repatriating them, the British left in March 1946",en
"US support for Thailand blunted Allied demands, although the British demanded reparations in the form of rice sent to Malaya, and the French the return of territories lost in the Franco-Thai War",en
"In exchange for supporting Thailand's admission to the United Nations, the Soviet Union demanded the repeal of the anti-communist legislation",en
Former British POWs erected a monument expressing gratitude to the citizens of Ubon Ratchathani for their kindnesses,en
"In early September the leading elements of Major General Geoffrey Charles Evans's Indian seventh Infantry Division landed, accompanied by Edwina Mountbatten",en
Later that month Seni Pramoj returned from Washington to succeed Tawee as prime minister,en
It was the first time in over a decade that the government had been controlled by civilians,en
But the ensuing factional scramble for power in late 1945 created political divisions in the ranks of the civilian leaders that destroyed their potential for making a common stand against the resurgent political force of the military in the post-war years,en
"Following the signature by Thailand of the Washington Accord of 1946, the territories that had been annexed after the Franco-Thai War, which included Phibunsongkhram Province, Nakhon Champassak Province, Phra Tabong Province, Koh Kong Province and Lan Chang Province, were returned to Cambodia and Laos",en
"Moreover, the post-war accommodations with the Allies weakened the civilian government",en
"As a result of the contributions made to the Allied war effort by the Free Thai Movement, the United States, which unlike the other Allies had never officially been at war with Thailand, refrained from dealing with Thailand as an enemy country in post-war peace negotiations",en
"Before signing a peace treaty, however, Britain demanded war reparations in the form of rice shipments to Malaya",en
"An Anglo-Thai Peace Treaty was signed on 1 January 1946, and an Australian–Thai Peace Treaty on 3 April",en
France refused to permit admission of Thailand to the United Nations until Indochinese territories annexed during the war were returned,en
The Soviet Union insisted on the repeal of anti-communist legislation,en
Elections were held in January 1946,en
"These were the first elections in which political parties were legal, and Pridi's People's Party and its allies won a majority",en
In March 1946 Pridi became Siam's first democratically elected prime minister,en
"In 1946, after he agreed to hand back the Indochinese territories occupied in 1941 as the price for admission to the United Nations, all wartime claims against Siam were dropped and substantial US aid was received",en
"In December 1945, the young king Ananda Mahidol had returned to Siam from Europe, but in June 1946 he was found shot dead in his bed, under mysterious circumstances",en
"Three palace servants were tried and executed for his murder, although there are significant doubts as to their guilt and the case remains both murky and a highly sensitive topic in Thailand today",en
"The king was succeeded by his younger brother, Bhumibol Adulyadej",en
In August Pridi was forced to resign amid suspicion that he had been involved in the regicide,en
"Without his leadership, the civilian government foundered, and in November 1947 the army, its confidence restored after the debacle of 1945, seized power",en
"After an interim Khuang-headed government, in April 1948 the army brought Phibun back from exile and made him prime minister",en
"Pridi, in turn, was driven into exile, eventually settling in Beijing as a guest of the PRC",en
Phibun's return to power coincided with the onset of the Cold War and the establishment of a communist regime in North Vietnam,en
He soon won the support of the United Nations,en
"Once again political opponents were arrested and tried, and some were executed",en
"During this time, several of the key figures in the wartime Free Thai underground, including Thawin Udom, Thawi Thawethikul, Chan Bunnak, and Tiang Sirikhanth, were eliminated in extra-legal fashion by the Thai police, run by Phibun's ruthless associate Phao Sriyanond",en
"There were attempted counter-coups by Pridi supporters in 1948, 1949, and 1951, the second leading to heavy fighting between the army and navy before Phibun emerged victorious",en
"In the navy's 1951 attempt, popularly known as the Manhattan Coup, Phibun was nearly killed when the ship where he was held hostage was bombed by the pro-government air force",en
"Although nominally a constitutional monarchy, Thailand was ruled by a series of military governments, most prominently led by Phibun, interspersed with brief periods of democracy",en
Thailand took part in the Korean War,en
Communist Party of Thailand guerrilla forces operated inside the country from the early-1960s to 1987,en
"They included 12,000 full-time fighters at the peak of movement, but never posed a serious threat to the state",en
"By 1955 Phibun was losing his leading position in the army to younger rivals led by Field Marshal Sarit Thanarat and General Thanom Kittikachorn, the Sarit's army staged a bloodless coup on 17 September 1957, ending Phibun's career for good",en
The coup beginning a long tradition of US-backed military regimes in Thailand,en
"Thanom became prime minister until 1958, then yielded his place to Sarit, the real head of the regime",en
"Sarit held power until his death in 1963, when Thanom again took the lead",en
The regimes of Sarit and Thanom were strongly supported by the US,en
"Thailand had formally become a US ally in 1954 with the formation of the SEATO While the war in Indochina was being fought between the Vietnamese and the French, Thailand (disliking both equally) stayed aloof, but once it became a war between the US and the Vietnamese communists, Thailand committed itself strongly to the US side, concluding a secret agreement with the US in 1961, sending troops to Vietnam and Laos, and allowing the US to use airbases in the east of the country to conduct its bombing war against North Vietnam",en
"The Vietnamese retaliated by supporting the Communist Party of Thailand's insurgency in the north, northeast, and sometimes in the south, where guerrillas co-operated with local discontented Muslims",en
"In the postwar period, Thailand had close relations with the US, which it saw as a protector from communist revolutions in neighbouring countries",en
The Seventh and Thirteenth US Air Forces were headquartered at Udon Royal Thai Air Force Base,en
"Agent Orange, a herbicide and defoliant chemical used by the U.S. military as part of its herbicidal warfare program, Operation Ranch Hand, was tested by the United States in Thailand during the war in Southeast Asia",en
Buried drums were uncovered and confirmed to be Agent Orange in 1999,en
"Workers who uncovered the drums fell ill while upgrading the airport near Hua Hin District, 100 km south of Bangkok",en
"US Vietnam-era veterans whose service involved duty on or near the perimeters of military bases in Thailand anytime between 28 February 1961, and 7 May 1975, may have been exposed to herbicides and may qualify for VA benefits",en
A declassified US Department of Defense report written in 1973 suggests that there was a significant use of herbicides on the fenced-in perimeters of military bases in Thailand to remove foliage that provided cover for enemy forces,en
"Between 1962 and 1965, 350 Thai nationals underwent an eight-month training course in North Vietnam",en
"In the first half of 1965, the rebels smuggled approximately 3,000 US-made weapons and 90,000 rounds of ammunition from Laos",en
"Between 1961 and 1965, insurgents carried out 17 political assassinations",en
"They avoided full scale guerrilla warfare until the summer of 1965, when militants began engaging Thai security forces",en
A total of 13 clashes were recorded during that period,en
"The second half of 1965 was marked by a further 25 violent incidents, and starting in November 1965, Communist Party of Thailand insurgents began undertaking more elaborate operations",en
"The insurgency spread to other parts of Thailand in 1966, although 90 percent of insurgency-related incidents occurred in the northeast of the country",en
"On 14 January 1966, a spokesman representing the Thai Patriotic Front called for the start of a ""people's war"" in Thailand",en
The statement marked an escalation of violence in the conflict,en
The insurgency had come to an end only by 1983,en
The Vietnam War hastened the modernisation and Westernisation of Thai society,en
The American presence and the exposure to Western culture that came with it had an effect on almost every aspect of Thai life,en
"Before the late 1960s, full access to Western culture was limited to a highly educated elite in society, but the Vietnam War brought the outside world face to face with large segments of the Thai society as never before",en
"With US dollars pumping up the economy, the service, transportation, and construction industries grew phenomenally as did drug abuse and prostitution, which using Thailand as a ""Rest and Recreation"" facility by US forces",en
The traditional rural family unit was broken down as more and more rural Thais moved to the city to find new jobs,en
"This led to a clash of cultures as Thais were exposed to Western ideas about fashion, music, values, and moral standards",en
"The population began to grow explosively as the standard of living rose, and a flood of people began to move from the villages to the cities, and above all to Bangkok",en
"Thailand had 30 million people in 1965, while by the end of the 20th century the population had doubled",en
Bangkok's population had grown tenfold since 1945 and had tripled since 1970,en
Educational opportunities and exposure to mass media increased during the Vietnam War years,en
"Bright university students learned more about ideas related to Thailand's economic and political systems, resulting in a revival of student activism",en
The Vietnam War period also saw the growth of the Thai middle class which gradually developed its own identity and consciousness,en
Economic development did not bring prosperity to all,en
During the 1960s many of the rural poor felt increasingly dissatisfied with their condition in society and disillusioned by their treatment by the central government in Bangkok,en
Efforts by the Thai government to develop poor rural regions often did not have the desired effect in that they contributed to the farmers' awareness of how bad off they really were,en
It was not always the poorest of the poor who joined the anti-government insurgency,en
Increased government presence in the rural villages did little to improve the situation,en
Villagers became subject to increased military and police harassment and bureaucratic corruption,en
Villagers often felt betrayed when government promises of development were frequently not fulfilled,en
By the early 1970s rural discontent had manifested itself into a peasant's activist movement,en
"In 1972, hundreds of peasants, perhaps more than 3,000, suspected of supporting the communist rebellion, were massacred by the armed forces in Phattalung province in southern Thailand",en
"Until then, communist suspects arrested by the army were usually shot and their bodies left behind",en
"This time, the ""red barrel"" method was introduced to eliminate any possible evidence",en
Suspects were beaten into semi-consciousness before being thrown into barrels containing gasoline and burned alive,en
"With the dissatisfaction of pro-US policies of Military administration that allowed the US forces for using the country as a military bases, the high rate of prostitution problems, the freedom of press and speech were limited and influx of the corruption that lead to inequality of social classes",en
Student demonstrations had started in 1968 and grew in size and numbers in the early 1970s despite the continued ban on political meetings,en
"In June 1973, nine Ramkhamhaeng University students were expelled for publishing an article in a student newspaper that was critical of the government",en
"Shortly after, thousands of students held a protest at the Democracy Monument demanding the re-enrolment of the nine students",en
"The government ordered the universities to shut, but shortly afterwards allowed the students to be re-enrolled",en
In October another 13 students were arrested on charges of conspiracy to overthrow the government,en
"This time the student protesters were joined by workers, businessmen, and other ordinary citizens",en
The demonstrations swelled to several hundred thousand and the issue broadened from the release of the arrested students to demands for a new constitution and the replacement of the current government,en
"On 13 October, the government released the detainees",en
"Leaders of the demonstrations, among them Seksan Prasertkul, called off the march in accordance with the wishes of the king who was publicly against the democracy movement",en
"In a speech to graduating students, he criticised the pro-democracy movement by telling students to concentrate on their studies and leave politics to their elders [military government]",en
"As the crowds were breaking up the next day, on 14 October, many students found themselves unable to leave because the police blocked the southern route to Rajavithi Road",en
"Cornered and overwhelmed by the hostile crowd, the police responded with teargas and gunfire",en
"The military was called in, and tanks rolled down Ratchadamnoen Avenue and helicopters fired down at Thammasat University",en
A number of students commandeered buses and fire engines in an attempt to halt the progress of the tanks by ramming into them,en
"With chaos on the streets, King Bhumibol opened the gates of Chitralada Palace to the students who were being gunned down by the army",en
"Despite orders from Thanom that the military action be intensified, army commander Kris Sivara had the army withdrawn from the streets",en
